-1,"Nhận thấy toàn bộ không khí của lễ hội trở nên vô cùng rùng rợn, cuộc đối thoại liên tục mà bạn bị tấn công bởi những nhân vật tồi tệ nhất đang gây khó chịu cho tai và não. Mỗi việc nhỏ bạn làm đều có khoảng 10 cửa sổ bật lên ngu ngốc khác nhau và tiếng chuông xuất hiện để đạt được thành tích, bạn không thể lái xe trong im lặng trong 30 giây trước khi bị hãm hiếp bởi các sự kiện nói trên. Tôi thực sự không thể đưa ra ý kiến về bất kỳ điều gì trong số này, tôi không hiểu tại sao game thủ hiện đại phải liên tục được khen thưởng vì đã thực hiện những chức năng cơ bản nhất, cực kỳ bảo trợ và khó chịu. Trò chơi thực sự dành cho trẻ em có khoảng chú ý bằng 0 và cần xác nhận liên tục rằng chúng đang làm gì đó. Nó hoàn toàn khập khiễng và giết chết bất kỳ kiểu đắm chìm nào. Ô tô bây giờ có nhiều trò chơi điện tử hơn và vô hồn hơn, tất cả đều cảm thấy giống nhau, hầu hết các cuộc đua trực tuyến với những người trả tiền khác chỉ là những chiếc siêu xe đã chạy hết công suất tối đa đâm vào lan can và cột bên. Trên thực tế, tốt hơn hết là chơi với AI để có một thử thách phù hợp. Cũng không phải là một trò chơi mang tính xã hội, không ai muốn đi du lịch trên biển hay bất cứ thứ gì, Có lẽ vì vậy mà nhiều game thủ hơn những người chơi ô tô thực sự chơi trò này. đua xe 5 không phải là trò chơi dành cho những người đam mê xe hơi."
-1,"Cuộc truy tìm kho báu thực sự đã được ấn định, điều đó thật tốt. NHƯNG! Về mặt dioptimization, nó vẫn còn. Tôi sẽ thay đổi bình luận bên dưới sau khi nhóm sửa nó. Tôi đã thay đổi ý định giới thiệu trò chơi này vì nhóm dường như thực sự làm việc và khắc phục điều gì đó. (Đừng tối ưu hóa trò chơi này nữa; ban đầu tôi có 70 khung hình/giây và sau khi cập nhật, tôi chỉ còn 30. Mẹ kiếp microsoft!) Mẹ kiếp, trước đây phải mất 1 giây để tải danh sách xe hơi, giờ phải mất một phút!! !"
-1,"Điều này thật tuyệt vời và rất thú vị khi chơi khi nó mới ra mắt, tôi đã nghiền ngẫm trò chơi hàng ngày trong khoảng một tháng hoặc lâu hơn sau đó tạm nghỉ một chút. Kể từ khi tạm dừng trò chơi, trò chơi đã mất tất cả dữ liệu lưu trên đám mây của tôi bằng cách nào đó, vì vậy tất cả tiến trình của tôi đều biến mất, và bây giờ cố gắng tải vào thì trò chơi bị treo hoặc trượt khá nhiều và tôi không thể vượt qua màn hình tải mà không có ngắt kết nối khóa tai nghe không dây của tôi, rất đáng thất vọng. Tôi mong đợi nhiều điều tốt hơn từ một trò chơi đã tiêu tốn của tôi và hàng nghìn người khác 60-100 đô la, tôi hy vọng họ sẽ sớm khắc phục các lỗi và sự cố ngẫu nhiên vì đây thực sự là một trò chơi thú vị để chơi."
-1,"Trò chơi này là một bước lùi đáng kể so với kiệt tác đua xe4. ƯU ĐIỂM: - Lựa chọn ô tô tuyệt vời - Điều chỉnh rất thú vị và cảm thấy bổ ích khi tìm được cách thiết lập phù hợp để giải quyết một sự kiện - Nghệ thuật và thiết kế tuyệt vời, bạn có thể nói rất nhiều tâm huyết đã đổ vào tài sản. - Trò chơi cho cảm giác khá tốt khi chơi trên bộ điều khiển, những chiếc xe đầy thử thách nhưng không quá khó chịu. NHƯỢC ĐIỂM: -Trò chơi trực tuyến đã trở nên tồi tệ hơn đáng kể kể từ đua xe4. Thế giới trực tuyến có dân cư thưa thớt, hiếm khi bạn thực sự gặp người khác khi chơi thế giới mở. - Có vấn đề nghiêm trọng về mạng khi chơi các cuộc đua nhiều người chơi. Ví dụ: bảng xếp hạng sau cuộc đua sẽ hiển thị một thứ tự hoàn toàn khác so với những gì được quan sát, nghĩa là bạn có thể về đích trước một chiếc xe khác nhưng vẫn bị hiển thị là thua họ trong bảng xếp hạng sau cuộc đua, bảng này xác định điểm chuỗi và phần thưởng. - Thời gian tải cực kỳ dài đối với các cuộc đua nhiều người chơi đơn lẻ. Không chỉ là thời gian tải để truy cập trực tuyến mà còn là thời gian chờ đợi nhiều phút trước mỗi cuộc đua chỉ kéo dài 3-5 phút. Hoàn toàn có khả năng là, trong một loạt 3 cuộc đua, bạn dành nhiều thời gian hơn cho các màn hình tải hơn là trong các cuộc đua. - Khả năng tối ưu cực kỳ kém trong khi không mang lại bất kỳ cải tiến nào về mặt hình ảnh từ đua xe4. Đồ họa trông tệ hơn và chạy mượt hơn trò chơi trước mà tôi đã thử nghiệm trên cùng một phần cứng vào cùng ngày. Sự khác biệt về FPS ổn định đặc biệt chói tai. - Chả thèm chơi trò này có bánh xe, ffb được miêu tả là ""tê liệt"" nhất. Tất nhiên, trong một tay đua arcade, chúng tôi không mong đợi mức độ chính xác của AC, nhưng một số cảm giác sẽ rất tuyệt và trò chơi không có khả năng mang lại cảm giác như bánh xe quay và đường gồ ghề đến bánh xe. Tôi thực sự muốn thích trò chơi này, nhưng nó hoặc là phần giữ chỗ cho bất kỳ phần tiếp theo nào trong sê-ri, hoặc là dấu hiệu cho thấy sê-ri này đã đạt đến đỉnh cao và hiện đang giảm dần."
-1,"Trò chơi đang ở trong một giai đoạn kỳ lạ như vậy ngay bây giờ. Trò chơi Horizon cơ bản: thế giới mở, tất cả những chiếc xe bạn có thể muốn trong một trò chơi điện tử, các chế độ trò chơi thú vị với bản đồ tuyệt đẹp. Tuy nhiên, tôi đã cố gắng chơi với bạn bè của mình, nhưng họ cứ biến mất. Đây là một lỗi đã biết nhưng tôi cho rằng họ có thể đã kiểm tra lỗi này trước khi phát hành. Các đoạn phim cắt cảnh thật kinh khủng, lặp đi lặp lại, bạn không thể bỏ qua chúng và trên hết, chúng sẽ bật lên khi bạn ít muốn nhất (không, tôi không quan tâm đến việc mở khóa chiếc vé bẩn thỉu của bạn). Giới hạn thời gian trò chơi điện tử đã được giảm xuống, điều đó có nghĩa là bạn có thể hoàn thành 1 trên 10. Nhìn chung, một trò chơi tuyệt vời có rất nhiều sai sót. Phần tồi tệ nhất là hầu hết những điều này có thể đã được giải quyết bằng thử nghiệm. Giai đoạn beta nhiều?"
-1,TÔI LÀ BR'ISH MÁU 0/10 HOÀN TIỀN CỦA TÔI ĐÂU!
-1," Mặc dù nó có hình ảnh tuyệt đẹp, nhưng tôi thấy nó khá nhàm chán."
-1,"Phải tắt HDR chỉ để trò chơi này chạy trên LG OLED của tôi. Ngay cả sau khi làm điều đó, trò chơi liên tục gặp sự cố. Rất đáng thất vọng."
-1,"TẢI GAMEPASS THAY THẾ! Với gamepass, bạn sẽ nhận được tất cả nội dung với giá rẻ hơn, tôi đã học được một cách khó khăn bằng cách mua trò chơi cơ bản trước."
-1,Kém hơn 4 theo mọi cách có thể hiểu được.
-1, nó không cho tôi vào game
-1,"Một trò chơi vững chắc nhưng không may hoàn toàn bị phá sản do phụ thuộc vào hệ thống xác thực của Microsoft. Không gì bằng việc tiêu tiền vào một trò chơi, chỉ để biết rằng trò chơi đó không cho phép bạn đăng nhập vào tài khoản Microsoft của mình, [b]khắc phục sự cố đó[/b], rồi vài tháng sau quay lại và phát hiện ra điều đó, một lần một lần nữa, bạn không thể đăng nhập vì nó yêu cầu sử dụng các tính năng bảo mật cao để đăng nhập mà không có lý do. Tôi thực sự không thể chơi trò chơi này nữa vì tôi không sử dụng Windows Hello. Đây là [b]trò chơi[/b], không phải tài khoản ngân hàng của tôi, tôi không cần khóa bảo mật để chơi!"
-1,"Tôi đã dành 40 phút để cố gắng làm cho trò chơi này hoạt động với bánh xe Fanatec của mình. Nó sẽ không. Xin lỗi nhưng với tư cách là một nhà phát triển, tôi không thể chịu đựng được trải nghiệm người dùng tồi tệ này. Hoàn tiền. CHỈNH SỬA: Đã mua lại và bánh xe vẫn hoạt động. Bản thân trò chơi thực sự khá tốt. Rất muốn giới thiệu nó nhưng tôi không thể đi 15 phút mà không gặp sự cố. Nếu tôi có thể giải quyết vấn đề, tôi sẽ cập nhật bài đánh giá của mình nhưng vì nó thậm chí không gây ra lỗi nên không thể gỡ lỗi nguyên nhân thực sự. CHỈNH SỬA #2: Không thể khắc phục sự cố. Họ thậm chí không đưa ra một lỗi hữu ích nào để bạn gỡ lỗi và đó là cách xử lý lỗi 101. Họ cũng sẽ không sửa trò chơi, vì vậy hãy đảm bảo trò chơi ổn định trên máy của bạn trước khi hết thời gian hoàn trả..."
-1,"Trò chơi này đang làm tôi thất vọng rất nhiều ngay bây giờ. Tôi có một chiếc PC cao cấp đã sử dụng được 2 tháng với card đồ họa hàng đầu và bộ nhớ dồi dào, nhưng thời gian tải đang giết chết tôi. Tôi cảm thấy mình dành RẤT NHIỀU thời gian để xem màn hình ""đang tải"" trống hơn là thực sự đua xe. Chỉ có niềm vui là chỉ lái xe xung quanh và không tham gia các sự kiện, bởi vì chắc chắn rằng khi bạn tham gia một sự kiện, bạn sẽ tải nhiều lần (cả vào và ra khỏi sự kiện khi kết thúc). Tôi sắp từ bỏ nó và đi chơi thứ khác vì tôi không thấy vui."
-1,"Trò chơi cực kỳ khó nhằn, cảm giác đua xe nhàm chán vì ai vào cua một cách hoàn hảo ở mọi góc cua ngay cả với độ khó kỹ năng thấp nhất và mọi người phá hỏng cuộc đấu giá kể từ khi họ bỏ cuộc vào giây cuối cùng và mua hết tất cả các phương tiện. Lòng tham là một vấn đề lớn và việc thiếu nội dung thú vị không gây khó chịu cũng vậy. chỉnh sửa: sau khi chơi thêm 20 giờ nữa, vẫn rất khó để nhận được tín dụng, ngay cả khi tất cả các điểm kỹ năng trên thế giới chuyển đổi chúng là điều gần như không thể, đánh giá của tôi là có."
-1,"Thiết kế thế giới lười biếng, phản hồi lực khủng khiếp, các vấn đề khó chịu khiến trò chơi bị sập, nhàm chán và lặp đi lặp lại ở cấp độ cao. Nó chỉ không tệ hơn The Crew 2. ""TRÒ CHƠI ĐUA XE TỐT NHẤT"" Quá đắt đỏ ở Brazil, nên bán một trò chơi như vậy là bất hợp pháp trò chơi đơn giản và nhàm chán với giá cao."
-1," chỉ nhận trò chơi nếu bạn có một card đồ họa rất tốt, nếu không nó sẽ không cho phép bạn chơi. mỗi khi tôi cố gắng chơi nó báo cảnh báo tương thích."
-1,"Bạn có đua xe4 không? Nếu bạn chỉ cần chơi trò đó và đừng lãng phí tiền cho tựa game này. Không có cải tiến nào từ quan điểm chơi trò chơi, hình ảnh tốt hơn nhưng đua xe4 đã rất tuyệt. Ngăn ngừa."
-1,"Khái niệm trò chơi đua xe thú vị, sẽ thật tuyệt nếu có các NPC xe trên đường thay vì chơi ngày Z trong đua xe!"
-1,"Đánh giá cập nhật: Đây vẫn là một trò chơi giá đầy đủ AAA yêu cầu bạn ""lập nhóm"" với các tay đua khác để thực hiện bất kỳ loại cuộc đua nào với những người khác. Điều này là hoàn toàn không thể chấp nhận được và làm hỏng trò chơi. Nếu bạn có thể tìm ra cách thực sự thu hút các cuộc đua giữa người chơi và người chơi, tôi sẽ thay đổi đánh giá. Tôi ổn với việc đặt các vấn đề về radio ở chế độ nghỉ nếu bạn chỉ cần làm cho trò chơi thực sự cạnh tranh và có thể chơi được. Đừng lo lắng về việc bảng điểm đã vượt qua phần trăm thứ 100 với điểm số bị hack, chỉ cần khắc phục mạng mờ nhạt cho TÌNH YÊU CỦA THIÊN CHÚA. Trò chơi AAA này có vấn đề nghiêm trọng. Các vấn đề về mạng đến mức bất kỳ ai mà bạn đang cố gắng chơi cùng sẽ biến mất hoặc xuất hiện sau đó hoặc ném bạn vào một phiên mới. Việc hoàn thành các sự kiện cũng sẽ đưa ra thông báo DC. Bất kỳ loại cuộc đua PVP nào YÊU CẦU bạn tìm một ""đoàn xe"" sử dụng hoàn toàn thiếu công nghệ liên lạc để tìm tài xế tham gia cùng bạn và sau đó lái xe đến bất kỳ sự kiện nào. Họ đã dành RẤT NHIỀU thời gian để lập trình mặt nạ COVID và tạo hình đại diện cho các nhóm thiểu số nữ khuyết tật và không tốn thời gian để cải thiện đài phát thanh ít nhất là tiêu chuẩn cơ bản của đua xe 3. Họ cần vá để hoàn thành trò chơi này càng sớm càng tốt, hầu hết tất cả đều phải sửa mạng, sau đó là làm cho việc tìm kiếm những người chơi trực tiếp thực tế để chạy đua dễ dàng hơn nhiều. Thực tế là một trò chơi cực kỳ vui nhộn và có đồ họa tuyệt vời lại có thể có những thiếu sót lớn và cơ bản như vậy là điều đáng xấu hổ và là biểu tượng cho tình trạng chơi game AAA hiện nay. Mọi người đang sử dụng cùng một hình đại diện do ảnh hưởng của nhà phát hành và bỏ qua những người thực sự mua và chơi trò chơi, những người bị buộc phải sử dụng cùng một hình đại diện. Họ đã phát hành một bản vá để giải quyết các vấn đề về mạng và bây giờ nó thậm chí còn tồi tệ hơn."
-1,"Trò chơi bị hỏng. Không thể vượt qua phần hướng dẫn. Mỗi khi tôi hoàn thành nó, trò chơi bị treo và tôi phải khởi động lại phần hướng dẫn. Đã thử tất cả các bản sửa lỗi tôi tìm thấy trực tuyến nhưng không có kết quả."
-1,"game có rất nhiều vấn đề không khắc phục được rất nhiều sự cố, cũng trả tiền sớm để không vào được game, cảm thấy thật lãng phí"
-1,Đơn giản là sẽ không bao giờ sánh được với chất lượng của đua xe1 và đua xe2. Nhạc phim đặc biệt đáng khinh với một nửa lời bài hát đã bị kiểm duyệt để đạt được xếp hạng E khá cao đó. Sân chơi trẻ em 5.
-1,Trò chơi này là một cơn ÁC mộng để thiết lập đúng với phần cứng hỗn hợp!!! WTF là những nhà phát triển đang nghĩ đến việc loại bỏ những thứ rác rưởi như vậy và lãng phí thời gian với trải nghiệm khó chịu như vậy. Tôi đã cố gắng hàng giờ để trò chơi f-ing này hoạt động. Tôi ước gì tôi chưa bao giờ mua thứ tào lao này!!! AAAAAAAAAaaaaaaaaaaaaaaaaaaaaa
-1," Trò chơi có vẻ thú vị, nhưng không thực sự chơi được do sự cố trong các đoạn cắt cảnh..."
-1,"Tôi phải bắt đầu từ đâu...nếu bạn muốn có một trò chơi solo ngoại tuyến, hãy bắt đầu. Nhưng nếu bạn muốn chơi trực tuyến với bạn bè, ĐỪNG mua trò chơi này!!! chức năng trực tuyến của trò chơi này hoàn toàn bị hỏng và không sử dụng được. Microsoft biết điều này và không có kế hoạch sửa chữa bất cứ điều gì. Hoàn thành trò chơi rác. Hàng giờ cố gắng sửa chữa và không có gì hoạt động. Ước gì tôi có thể được hoàn lại tiền, nhưng tôi đã cố gắng sửa lỗi này trong một thời gian dài."
-1,"bối cảnh tl;dr mexico rất đẹp nhưng có nhiều nhân vật/nội dung ngớ ngẩn nhất có thể tưởng tượng được. Trò chơi này sẽ hay hơn rất nhiều nếu: 1. Loại bỏ tất cả nội dung ""câu chuyện"", lồng tiếng cho các nhân vật lòe loẹt, các sự kiện ""giới thiệu"" và tất cả những nỗ lực ""kể chuyện"" vô cùng ngô nghê/khó hiểu khác. Trò đấu vật đau đến mức tôi cảm thấy buồn nôn mỗi khi chơi. Đầu tư các tài nguyên này vào nội dung thực tế. 2. Mở khóa tất cả các xe ngay từ đầu. Mọi người chỉ khai thác các khoản tín dụng bằng mọi cách. Toàn bộ hệ thống cấp độ/tín chỉ có cảm giác đã lỗi thời. Tôi đã cố gắng tận hưởng sự ngô nghê và hấp dẫn của đua xe đúng với bản chất của nó, nhưng nó đã đi quá xa. Thằng khốn này thật ngu ngốc."
-1,"trò chơi này không hoạt động với bánh xe g923, tôi phải hoàn lại tiền ngay lập tức, thật đáng tiếc cho một trò chơi hay như vậy"
-1,Trò chơi bị treo ngay từ đầu.
-1,Ð¸Ð½Ð´ÑƒÑ Ñ‹ ÐµÐ±Ð°Ð½Ñ‹Ðµ Ð¿Ð¾Ñ‡Ð¸Ð½Ð¸Ñ‚Ðµ Ð¸Ð³Ñ€Ñƒ ÑƒÐ¶Ðµ UPD: Ð²Ñ Ðµ ÐµÑ‰Ðµ ÐºÑ€Ð¸²Ð¾Ðµ Ð³Ð¾Ð²
-1,"Đã chơi trên thẻ trò chơi, không thể sử dụng phần lưu mà tôi có ở đó vì không có phần lưu chéo, sự kiện mặc dù nó tồn tại cho Microsoft Store và Xbox. Không thay đổi đánh giá này cho đến khi điều này được thay đổi. Cập nhật: Eventlab Creation không cho phép bạn chỉnh sửa tuyến đường sau khi lưu nó, vì vậy nếu các điểm kiểm tra bị lỗi, hãy hôn tạm biệt tuyến đường đó, vì bạn phải bắt đầu lại thay vì chỉ chỉnh sửa tuyến đường bạn đã tạo, một tính năng bị thiếu vì một số lý do ngớ ngẩn Tôi chắc chắn. Chơi trực tuyến cũng vẫn thiếu các tùy chọn, cho phép bạn chọn được xếp hạng so với không được xếp hạng, v.v., nhưng không phải loại hiệu suất, loại xe hay thậm chí là loại cuộc đua. Đây phải là các tùy chọn cơ bản không được chuyển xuống các hành lang tùy chỉnh có mật độ dân cư thưa thớt. Một vấn đề cá nhân cũng như không có tùy chọn đua ""cổ phiếu"". Nội dung khôn ngoan, trò chơi ổn và tôi biết trò chơi sẽ được cập nhật thường xuyên, nhưng trong số rất nhiều tùy chọn trợ năng, trò chơi thiếu nghiêm trọng một số thay đổi về chất lượng cuộc sống mà Horizon sẽ thực sự được hưởng lợi. Update2: Đã có một bản cập nhật liên quan đến khả năng chỉnh sửa các sáng tạo bản đồ. Các cải tiến về rò rỉ bộ nhớ, nhưng thỉnh thoảng vẫn sẽ thấy trò chơi bắt đầu bị lag mà không có lý do. Cập nhật3: Đối với những người gặp phải tình trạng xuống cấp FPS đã nói ở trên, hãy tắt lớp phủ cho các ứng dụng như trải nghiệm Discord hoặc GeForce. Các nhà phát triển đã trích dẫn điều này góp phần vào rò rỉ bộ nhớ gây ra sự suy giảm hiệu suất. Điều đó đang được nói, tôi tin rằng đây là những ứng dụng thường được sử dụng, nhà phát triển nên thực sự cống hiến hết mình để giải quyết vấn đề này sao cho trải nghiệm người dùng bình thường không bị ảnh hưởng. Cập nhật 4: Horizon Open không còn bị húc và phương thức truy đòi, báo cáo duy nhất của bạn nằm trên trang web đua xe thay vì bên trong trò chơi. Hơn nữa, nếu bạn không chụp ảnh màn hình hoặc quay video bằng chương trình lớp phủ, mặc dù chúng làm giảm FPS, báo cáo của bạn sẽ không được xử lý, vì vậy chúc may mắn vì các nhà phát triển đã đưa ra quyết định ngu ngốc trong việc xử lý báo cáo."
-1,trở nên khá nhàm chán và lặp đi lặp lại
-1,Trình giả lập sự cố máy tính. Trò chơi luôn bị treo ... vẫn LOL
-1,trò chơi tiếp tục gặp sự cố nhảy ra windows !!
-1,"Đau đầu quá, game hỏng, tự dưng khởi động không lên."
-1,"Tôi rất muốn ủng hộ trò chơi này - nhưng đối với một trò chơi có doanh thu hàng tỷ đô la thì nó không mang lại hiệu quả - trực tuyến vẫn không hoạt động trơn tru - các lệnh cấm ngẫu nhiên đối với những người sáng tạo hợp pháp, trong khi bạn có phim hoạt hình ở khắp mọi nơi. Chỉnh sửa: Tôi gần như đã quên mất một lượng lớn những kẻ gian lận cộng với những vụ húc nhau vô liêm sỉ trực tuyến và không có hệ thống xếp hạng nào để tránh những đứa trẻ hung hăng húc nhau. Nếu bạn có thể lấy nó với giá dưới 40 đô la, hãy lấy nó, nếu không thì để nó Chỉnh sửa: Tôi chơi nó khoảng 10 giờ/tuần, vì các thử thách hàng tuần khiến tôi phải quay lại. Họ vui vẻ. Hầu hết các bài phê bình ở trên vẫn còn chính xác - thật đáng buồn. Bây giờ tôi đang ở mức dưới 1 đô la/giờ, vì vậy tôi thực sự không thể nói bất cứ điều gì. Chơi trực tuyến vẫn tệ - Tôi đã có rất nhiều cơn thịnh nộ. chỉ vì nó không hoạt động bình thường... Chỉnh sửa: Bây giờ - 5 tháng sau khi phát hành - nó đã được cải thiện rất ít, nhưng đánh giá ban đầu vẫn còn hiệu lực. Có một số loại đua xe trực tuyến tùy chỉnh nhưng không phải cách xếp hạng sẽ hoạt động. Chỉnh sửa: Bây giờ, sau gần một năm, một số thứ đã được sửa, nhưng nó vẫn còn quá nhiều lỗi đối với một trò chơi doanh thu hàng tỷ đô la. Game toàn bị crash, mất kết nối, ... đừng mua với giá gốc Chỉnh sửa: Không phải tôi đang ở mức gần 400h và tôi không nghĩ mình sẽ chơi nhiều hơn nữa. Tôi đã làm các tuần báo, đó là cách các giờ kết hợp với nhau. Bây giờ vào đầu tháng 12 năm 2022 sau một năm tái chế, tôi không thấy trò chơi sẽ cải thiện nhiều trong tương lai. Đừng mua. Chơi đua xe4, tôi đoán là tôi cũng sẽ quay lại đua xe4. Ngoài ra, tôi không thể nhận thêm bất kỳ chiếc ô tô nào nếu không tặng ô tô, bởi vì nhà để xe chỉ giới hạn ở một nghìn ô tô. Đủ công bằng. Nhưng hôm nay tôi phải xóa sơn xe của mình để sơn xe mới, thật là tệ."
-1,"Thành thật mà nói, đây là tựa game đua xe cuối cùng mà tôi mua khi ra mắt. Bắt đầu với đua xe2, tôi luôn nhận thấy sự gia tăng ổn định về chất lượng. Các trò chơi ngày càng tốt hơn. Đáng buồn thay, Sê-ri dường như đã đạt đến đỉnh điểm trong đua xe4. đua xe5 có một số vấn đề rõ ràng luôn xuất hiện trong sê-ri đua xe nhưng chưa được khắc phục. - AI gian lận như địa ngục. Thậm chí còn tệ hơn trong đua xe4. tức là khi lái Vulcan qua một Góc ở giới hạn của nó với Lực xuống tối đa, một Silvia ngẫu nhiên sẽ vượt qua bạn với mức chênh lệch 200 km/h. - AI không thể xử lý các lớp hiệu suất cao hơn. Hãy thử lái chiếc Goliath với những chiếc xe X trên vô địch, và bạn phải cố gắng thua mới có thể làm được điều đó. Những chiếc xe AI chỉ phóng vào mọi Bức tường có sẵn. - Lỗi đồ họa khá phổ biến. - Nhà đấu giá chứa đầy bot (tôi đoán nó thực tế ngày nay) - Các chặng Rallye là các cuộc đua Đường phố với một chút bụi bẩn ở giữa. Bạn không thể thực hiện một Cuộc đua Rallye thích hợp chỉ trên Đường mòn. - Bản đồ thật nhàm chán. Tôi không cần một bản đồ khổng lồ vì lợi ích của nó. Chỉ có Vùng ngoại ô của bản đồ là kích thích thị giác, trong khi vùng giữa chỉ đơn giản là nhàm chán và trống rỗng. -Các lớp có thành tích thấp hơn bị bỏ bê. Mọi phần của bản đồ dường như được điều chỉnh để hướng tới các hạng hiệu suất cao với những con đường rộng và các góc cua rộng, khiến các hạng thấp hơn trở nên nhàm chán khi đua. - Toàn bộ lễ hội bây giờ đã cũ. Nghiêm trọng. Sau tất cả những lời cằn nhằn này, tôi vẫn nghĩ rằng đó là một trò chơi ổn. Thật tệ là trò chơi này không có sự cạnh tranh thực sự (The Crew 2 không được tính). Thỉnh thoảng tôi vẫn chơi trò này do thiếu các lựa chọn tốt hơn. Tôi chỉ ước các trò chơi của Microsoft và Playground không hài lòng với sự tầm thường mà họ tạo ra."
-1,"Nó khá tuyệt khi nó hoạt động. Thật không may, điều đó không thường xuyên. Khi nó hoạt động, tôi muốn nói đó là một trò chơi tuyệt vời. Như bây giờ, sau khi trò chơi nằm trong kho của tôi hơn 30 giờ, tôi vẫn chưa làm cho nó hoạt động trong hơn 2 giờ. Nó liên tục treo màn hình trong khi lái xe xung quanh, sử dụng menu hoặc đôi khi không khởi động được ngay từ đầu. Tôi đang chạy trên I9-9900k 3.6GHz, 11Gb RTX 2080 Ti và 64Gb DDR4, quá đủ năng lượng cho trò chơi này, vấn đề nằm ở máy chủ của họ. Tại thời điểm này, tôi không thể đề xuất trò chơi này do tình trạng của nó hầu như không hoạt động. Họ sẽ sớm có một bản cập nhật, hy vọng rằng sẽ khắc phục được những sự cố này. Cho đến lúc đó, hãy cảnh báo trước rằng trò chơi này có sự cố kết nối nghiêm trọng. *Chỉnh sửa: Hiện tôi đã hoàn tiền cho trò chơi, tôi sẽ thử lại khi họ có trò chơi hoạt động."
-1,Đồ họa đẹp nhưng đây là một game arcade thuần túy với cách lái xe nhàm chán mà về cơ bản bạn luôn nhấn ga.
-1,"Trước khi cập nhật với bộ kit thân rộng Rocket Bunny, tôi có lẽ đã đưa ra lời khuyên nhẹ nhàng về điều này. NHƯNG, kể từ khi cập nhật, trò chơi đã trở nên ngốn tài nguyên, hiệu suất giảm mạnh khi cố gắng thực hiện bất kỳ hình thức phát trực tuyến nào trên đó, ngay cả khi giảm chất lượng đồ họa xuống thấp vì nó thích ngốn TẤT CẢ VRAM. Cũng có những trường hợp việc tạo bản thiết kế tùy chỉnh sẽ từ chối tải khi bạn đang ở trong một đoàn xe và trò chơi sẽ đuổi bạn ra khỏi cuộc đua và gây lỗi cho những người khác trong đoàn xe, VÀ nếu bạn gặp trường hợp đáng tiếc là trò chơi sẽ dỡ tải toàn bộ bản đồ và tải lại, cuối cùng bạn rơi vào khoảng trống, bị khóa mềm một cách hiệu quả và phải tự thiết lập lại trò chơi. Điều đó đang được nói, khi nó hoạt động, nó hoạt động ... ổn. Nhưng PGG và Turn10 không dành thời gian để sửa các lỗi phá game và thẻ câu lạc bộ VẪN bị lỗi, cùng với việc một số người thực sự không thể khởi chạy đua xe nữa kể từ khi bản cập nhật bộ body kit RB đã làm hỏng toàn bộ trải nghiệm của tôi khi nghĩ về PGG/ Turn10 không muốn sửa trò chơi ngoài việc ""Ý bạn là bạn muốn có nhiều xe hơn?"" khá thất vọng vì tôi đã thích trò chơi này ở một mức độ nào đó và yêu thích cộng đồng Horizon 5 mà tôi đã gặp trên Twitch nhưng...có vẻ như các nhà phát triển không quan tâm đủ để đánh bóng trò chơi và vấp ngã nhiều bước sau khi đi tiến 2 bước."
-1,LOD phá hỏng trò chơi
-1,chiến lợi phẩm
-1,cập nhật trò chơi phá vỡ
-1,"Nếu có một điều rõ ràng từ đua xe 5, thì đó là Playground hoặc MS hoàn toàn không biết tại sao bộ truyện này lại nổi tiếng ngay từ đầu. Đừng hiểu sai ý tôi, nó vẫn có lối chơi cốt lõi của đua xe và nếu bạn thích các tựa game trước đó thì chắc chắn bạn sẽ nhận được rất nhiều từ nó, nhưng tôi không khuyên bạn nên chơi vì đây là một bộ truyện đang xuống dốc nhờ một nhu cầu rõ ràng để bắt kịp mọi xu hướng điên rồ trong trò chơi điện tử. (ví dụ: Loại bỏ sau Fortnite, Danh sách phát lễ hội sau khi trò chơi bắt đầu hoạt động, v.v.) PG chỉ cần quay lại tập trung vào việc tạo ra một trò chơi hay mà không có những thứ tào lao không liên quan."
-1,đáng thất vọng
-1,Tiếp tục gặp sự cố và chỉ là không thể chơi được. Quá mệt mỏi với tất cả các trò chơi được phát hành và không hoạt động. Bán rác rất lãi.
-1,"Chỉ cần tiết kiệm thần kinh và tiền bạc của bạn! Đừng mua nó cho đến ngày lễ/thời gian bán hàng. Độ ổn định rất kém, bị treo khi bạn lái xe vào đường cao tốc... *facepalm* Đồ họa tạo tác không đáng sợ lắm khi bạn không thể chơi chút nào. Trên PC rất tốt, sau nhiều bản sửa lỗi và thủ thuật: nó vẫn bị treo! Thật không thể tin được rằng tôi đã thực hiện phần giới thiệu. Cập nhật sau hơn 20 giờ: Đây không phải là giờ CHƠI, một nửa thời gian này tôi dành cho phần giới thiệu và tải màn hình của microsoft! Ghét phần giới thiệu này rồi. Trò chơi vẫn gặp sự cố (sau 12 ngày kể từ ngày phát hành) trên INTEL, AMD, NVIDIA, Ryzen, Linux'es và thậm chí cả Windows, trò chơi chỉ bị đóng băng và gặp sự cố/"
-1,"Thực sự thích trò chơi này, nhưng tôi không thể chơi nó cho **** khi nó liên tục gặp sự cố mà không có lý do cụ thể vào những thời điểm có vẻ như ngẫu nhiên. Ngoài ra, trò chơi hay, có thể muốn chờ các bản vá trong tương lai để mọi người xem xét."
